ids,labels
5795,13
5796,93
5797,89
5798,96
5799,71
5800,5
5801,21
5802,43
5803,20
5804,62
5805,14
5806,7
5807,34
5808,75
5809,81
5810,49
5811,96
5812,9
5813,83
5814,5
5815,10
5816,6
5817,27
5818,39
5819,75
5820,99
5821,97
5822,30
5823,35
5824,13
5825,23
5826,20
5827,64
5828,78
5829,32
5830,17
5831,86
5832,86
5833,36
5834,17
5835,66
5836,0
5837,20
5838,62
5839,60
5840,52
5841,68
5842,51
5843,82
5844,49
5845,46
5846,2
5847,81
5848,14
5849,56
5850,24
5851,67
5852,93
5853,54
5854,79
5855,48
5856,31
5857,56
5858,21
5859,1
5860,32
5861,62
5862,43
5863,92
5864,34
5865,37
5866,74
5867,44
5868,11
5869,67
5870,99
5871,54
5872,17
5873,65
5874,59
5875,99
5876,25
5877,40
5878,50
5879,6
5880,7
5881,43
5882,97
5883,44
5884,1
5885,52
5886,55
5887,18
5888,54
5889,65
5890,38
5891,58
5892,96
5893,87
5894,52
5895,43
5896,22
5897,45
5898,58
5899,92
5900,36
5901,52
5902,30
5903,97
5904,97
5905,8
5906,90
5907,93
5908,45
5909,87
5910,53
5911,80
5912,23
5913,16
5914,54
5915,64
5916,0
5917,7
5918,77
5919,15
5920,54
5921,20
5922,99
5923,43
5924,60
5925,94
5926,87
5927,36
5928,83
5929,14
5930,85
5931,90
5932,46
5933,94
5934,2
5935,13
5936,80
5937,85
5938,20
5939,69
5940,59
5941,40
5942,10
5943,30
5944,34
5945,26
5946,62
5947,18
5948,52
5949,63
5950,31
5951,40
5952,64
5953,78
5954,75
5955,80
5956,3
5957,22
5958,31
5959,15
5960,66
5961,34
5962,6
5963,69
5964,30
5965,44
5966,85
5967,88
5968,57
5969,95
5970,56
5971,56
5972,75
5973,71
5974,35
5975,69
5976,78
5977,85
5978,91
5979,52
5980,66
5981,9
5982,49
5983,77
5984,65
5985,49
5986,16
5987,30
5988,5
5989,38
5990,99
5991,50
5992,10
5993,72
5994,81
5995,11
5996,1
5997,0
5998,11
5999,17
6000,80
6001,60
6002,86
6003,52
6004,51
6005,65
6006,85
6007,18
6008,50
6009,5
6010,69
6011,61
6012,2
6013,92
6014,84
6015,30
6016,24
6017,2
6018,71
6019,95
6020,80
6021,61
6022,10
6023,84
6024,58
6025,45
6026,76
6027,58
6028,53
6029,47
6030,4
6031,64
6032,49
6033,77
6034,26
6035,90
6036,39
6037,17
6038,28
6039,87
6040,65
6041,73
6042,83
6043,9
6044,66
6045,83
6046,39
6047,59
6048,66
6049,68
6050,38
6051,74
6052,55
6053,89
6054,53
6055,65
6056,59
6057,26
6058,20
6059,92
6060,43
6061,5
6062,16
6063,91
6064,91
6065,27
6066,19
6067,62
6068,97
6069,32
6070,81
6071,60
6072,63
6073,96
6074,23
6075,32
6076,25
6077,35
6078,14
6079,4
6080,8
6081,61
6082,32
6083,37
6084,71
6085,85
6086,8
6087,56
6088,48
6089,2
6090,15
6091,38
6092,15
6093,91
6094,55
6095,21
6096,32
6097,67
6098,15
6099,44
6100,87
6101,53
6102,81
6103,70
6104,48
6105,93
6106,23
6107,45
6108,65
6109,11
6110,89
6111,11
6112,61
6113,55
6114,77
6115,87
6116,17
6117,80
6118,83
6119,76
6120,16
6121,78
6122,19
6123,76
6124,31
6125,13
6126,23
6127,91
6128,74
6129,99
6130,96
6131,71
6132,82
6133,80
6134,87
6135,20
6136,24
6137,74
6138,21
6139,71
6140,27
6141,11
6142,52
6143,18
6144,72
6145,4
6146,42
6147,93
6148,6
6149,80
6150,57
6151,55
6152,95
6153,86
6154,39
6155,22
6156,59
6157,95
6158,56
6159,94
6160,3
6161,73
6162,51
6163,69
6164,74
6165,43
6166,32
6167,13
6168,0
6169,66
6170,3
6171,73
6172,5
6173,84
6174,80
6175,96
6176,32
6177,17
6178,98
6179,13
6180,90
6181,45
6182,80
6183,55
6184,18
6185,64
6186,28
6187,17
6188,6
6189,97
6190,73
6191,75
6192,52
6193,78
6194,92
6195,28
6196,94
6197,15
6198,6
6199,90
6200,70
6201,78
6202,77
6203,0
6204,11
6205,71
6206,53
6207,39
6208,11
6209,89
6210,47
6211,38
6212,41
6213,34
6214,49
6215,68
6216,67
6217,25
6218,55
6219,18
6220,93
6221,35
6222,88
6223,46
6224,23
6225,52
6226,10
6227,63
6228,95
6229,20
6230,43
6231,10
6232,33
6233,13
6234,62
6235,53
6236,91
6237,57
6238,33
6239,25
6240,73
6241,46
6242,56
6243,32
6244,95
6245,80
6246,97
6247,14
6248,1
6249,62
6250,63
6251,38
6252,24
6253,13
6254,88
6255,39
6256,92
6257,78
6258,36
6259,88
6260,49
6261,15
6262,70
6263,80
6264,70
6265,5
6266,94
6267,29
6268,77
6269,5
6270,47
6271,77
6272,18
6273,53
6274,28
6275,39
6276,52
6277,50
6278,72
6279,14
6280,82
6281,43
6282,90
6283,3
6284,71
6285,50
6286,89
6287,44
6288,57
6289,31
6290,70
6291,48
6292,65
6293,28
6294,51
6295,20
6296,62
6297,63
6298,56
6299,4
6300,78
6301,54
6302,56
6303,14
6304,14
6305,92
6306,97
6307,23
6308,63
6309,0
6310,52
6311,28
6312,46
6313,59
6314,18
6315,37
6316,92
6317,51
6318,37
6319,66
6320,73
6321,27
6322,25
6323,41
6324,4
6325,86
6326,42
6327,15
6328,51
6329,77
6330,56
6331,61
6332,32
6333,15
6334,58
6335,92
6336,29
6337,2
6338,27
6339,70
6340,93
6341,2
6342,17
6343,48
6344,22
6345,31
6346,25
6347,14
6348,93
6349,46
6350,14
6351,75
6352,41
6353,85
6354,16
6355,5
6356,43
6357,62
6358,66
6359,38
6360,85
6361,67
6362,13
6363,13
6364,26
6365,52
6366,90
6367,25
6368,45
6369,72
6370,34
6371,6
6372,2
6373,30
6374,78
6375,65
6376,97
6377,58
6378,55
6379,17
6380,43
6381,59
6382,15
6383,86
6384,88
6385,90
6386,10
6387,59
6388,49
6389,76
6390,84
6391,89
6392,96
6393,88
6394,53
6395,41
6396,11
6397,51
6398,66
6399,90
6400,32
6401,39
6402,11
6403,81
6404,47
6405,87
6406,88
6407,35
6408,65
6409,11
6410,5
6411,20
6412,10
6413,12
6414,98
6415,70
6416,25
6417,42
6418,47
6419,60
6420,19
6421,31
6422,55
6423,8
6424,22
6425,12
6426,26
6427,64
6428,48
6429,59
6430,63
6431,13
6432,52
6433,87
6434,24
6435,7
6436,76
6437,80
6438,95
6439,94
6440,28
6441,93
6442,43
6443,69
6444,45
6445,20
6446,68
6447,12
6448,69
6449,87
6450,86
6451,93
6452,3
6453,87
6454,10
6455,99
6456,46
6457,2
6458,32
6459,33
6460,17
6461,91
6462,79
6463,60
6464,41
6465,75
6466,80
6467,99
6468,40
6469,60
6470,74
6471,89
6472,65
6473,22
6474,92
6475,15
6476,19
6477,91
6478,74
6479,67
6480,48
6481,31
6482,71
6483,51
6484,85
6485,44
6486,83
6487,96
6488,63
6489,80
6490,75
6491,96
6492,37
6493,41
6494,19
6495,86
6496,51
6497,18
6498,85
6499,98
6500,94
6501,1
6502,84
6503,69
6504,76
6505,44
6506,27
6507,10
6508,86
6509,42
6510,78
6511,64
6512,61
6513,81
6514,75
6515,62
6516,41
6517,31
6518,91
6519,68
6520,43
6521,35
6522,2
6523,24
6524,72
6525,66
6526,20
6527,45
6528,92
6529,28
6530,0
6531,70
6532,82
6533,27
6534,58
6535,19
6536,63
6537,39
6538,69
6539,67
6540,74
6541,73
6542,54
6543,65
6544,64
6545,46
6546,70
6547,28
6548,74
6549,93
6550,31
6551,72
6552,24
6553,46
6554,49
6555,38
6556,75
6557,26
6558,22
6559,32
6560,6
6561,38
6562,71
6563,79
6564,35
6565,82
6566,99
6567,74
6568,15
6569,34
6570,31
6571,62
6572,29
6573,3
6574,9
6575,88
6576,91
6577,43
6578,68
6579,29
6580,44
6581,61
6582,93
6583,82
6584,76
6585,13
6586,64
6587,31
6588,22
6589,18
6590,85
6591,74
6592,91
6593,6
6594,92
6595,90
6596,9
6597,1
6598,73
6599,80
6600,84
6601,83
6602,59
6603,75
6604,36
6605,79
6606,24
6607,8
6608,69
6609,14
6610,79
6611,88
6612,58
6613,55
6614,60
6615,88
6616,14
6617,6
6618,52
6619,15
6620,82
6621,14
6622,78
6623,55
6624,9
6625,79
6626,11
6627,65
6628,94
6629,67
6630,51
6631,1
6632,63
6633,93
6634,42
6635,33
6636,12
6637,3
6638,56
6639,93
6640,59
6641,60
6642,16
6643,39
6644,64
6645,60
6646,29
6647,13
6648,36
6649,8
6650,76
6651,81
6652,84
6653,83
6654,45
6655,32
6656,6
6657,76
6658,33
6659,78
6660,72
6661,58
6662,6
6663,55
6664,37
6665,48
6666,66
6667,51
6668,52
6669,88
6670,32
6671,69
6672,80
6673,15
6674,20
6675,88
6676,94
6677,8
6678,21
6679,79
6680,90
6681,87
6682,57
6683,16
6684,45
6685,22
6686,51
6687,1
6688,25
6689,41
6690,39
6691,58
6692,83
6693,79
6694,1
6695,58
6696,36
6697,53
6698,13
6699,97
6700,13
6701,76
6702,69
6703,90
6704,85
6705,37
6706,4
6707,21
6708,95
6709,41
6710,90
6711,12
6712,54
6713,77
6714,4
6715,44
6716,37
6717,62
6718,29
6719,79
6720,4
6721,28
6722,81
6723,73
6724,45
6725,89
6726,3
6727,19
6728,2
6729,99
6730,68
6731,2
6732,89
6733,69
6734,57
6735,86
6736,35
6737,31
6738,70
6739,0
6740,7
6741,24
6742,51
6743,21
6744,59
6745,35
6746,49
6747,31
6748,68
6749,90
6750,4
6751,78
6752,59
6753,35
6754,19
6755,59
6756,76
6757,46
6758,61
6759,76
6760,76
6761,72
6762,18
6763,15
6764,52
6765,88
6766,33
6767,4
6768,53
6769,6
6770,23
6771,59
6772,24
6773,7
6774,15
6775,81
6776,84
6777,8
6778,97
6779,2
6780,95
6781,35
6782,12
6783,66
6784,88
6785,13
6786,70
6787,57
6788,30
6789,62
6790,92
6791,73
6792,41
6793,66
6794,76
6795,61
6796,19
6797,61
6798,38
6799,4
6800,63
6801,55
6802,11
6803,59
6804,2
6805,12
6806,3
6807,79
6808,32
6809,63
6810,40
6811,85
6812,60
6813,71
6814,0
6815,95
6816,26
6817,51
6818,20
6819,58
6820,92
6821,33
6822,64
6823,4
6824,47
6825,8
6826,26
6827,36
6828,87
6829,82
6830,98
6831,64
6832,78
6833,73
6834,71
6835,99
6836,93
6837,56
6838,49
6839,75
6840,22
6841,66
6842,97
6843,20
6844,57
6845,21
6846,57
6847,5
6848,79
6849,38
6850,85
6851,87
6852,37
6853,36
6854,44
6855,86
6856,79
6857,59
6858,82
6859,71
6860,44
6861,91
6862,22
6863,9
6864,3
6865,2
6866,89
6867,19
6868,53
6869,71
6870,29
6871,22
6872,87
6873,55
6874,18
6875,45
6876,11
6877,33
6878,30
6879,5
6880,60
6881,49
6882,68
6883,24
6884,45
6885,91
6886,16
6887,9
6888,33
6889,44
6890,18
6891,36
6892,76
6893,80
6894,46
6895,72
6896,18
6897,59
6898,47
6899,64
6900,96
6901,11
6902,12
6903,19
6904,47
6905,46
6906,39
6907,7
6908,52
6909,47
6910,15
6911,44
6912,34
6913,45
6914,70
6915,98
6916,68
6917,22
6918,70
6919,14
6920,89
6921,76
6922,88
6923,99
6924,43
6925,5
6926,25
6927,52
6928,94
6929,9
6930,85
6931,31
6932,32
6933,30
6934,55
6935,87
6936,80
6937,84
6938,13
6939,49
6940,47
6941,23
6942,46
6943,95
6944,8
6945,89
6946,96
6947,23
6948,22
6949,39
6950,57
6951,60
6952,9
6953,39
6954,3
6955,53
6956,12
6957,19
6958,27
6959,74
6960,29
6961,53
6962,15
6963,79
6964,87
6965,5
6966,47
6967,84
6968,70
6969,84
6970,87
6971,48
6972,39
6973,77
6974,34
6975,53
6976,56
6977,9
6978,47
6979,87
6980,84
6981,47
6982,75
6983,64
6984,20
6985,84
6986,66
6987,98
6988,73
6989,98
6990,85
6991,49
6992,53
6993,25
6994,38
6995,20
6996,60
6997,7
6998,71
6999,50
7000,52
7001,60
7002,91
7003,84
7004,66
7005,40
7006,67
7007,76
7008,35
7009,70
7010,83
7011,62
7012,29
7013,83
7014,57
7015,84
7016,59
7017,6
7018,99
7019,62
7020,67
7021,83
7022,41
7023,62
7024,48
7025,55
7026,99
7027,31
7028,77
7029,80
7030,90
7031,64
7032,43
7033,7
7034,31
7035,37
7036,98
7037,81
7038,20
7039,25
7040,24
7041,18
7042,48
7043,76
7044,79
7045,55
7046,0
7047,17
7048,46
7049,27
7050,99
7051,85
7052,35
7053,49
7054,49
7055,57
7056,33
7057,10
7058,57
7059,23
7060,64
7061,14
7062,7
7063,51
7064,99
7065,98
7066,0
7067,51
7068,16
7069,8
7070,54
7071,54
7072,39
7073,0
7074,22
7075,4
7076,60
7077,98
7078,18
7079,6
7080,55
7081,77
7082,71
7083,2
7084,9
7085,40
7086,37
7087,38
7088,32
7089,23
7090,14
7091,76
7092,2
7093,76
7094,95
7095,94
7096,79
7097,48
7098,82
7099,72
7100,59
7101,19
7102,41
7103,55
7104,50
7105,71
7106,22
7107,57
7108,74
7109,44
7110,20
7111,54
7112,97
7113,16
7114,26
7115,89
7116,72
7117,0
7118,42
7119,79
7120,30
7121,6
7122,75
7123,14
7124,0
7125,34
7126,98
7127,95
7128,67
7129,37
7130,49
7131,6
7132,9
7133,35
7134,25
7135,38
7136,97
7137,87
7138,38
7139,46
7140,62
7141,44
7142,27
7143,54
7144,46
7145,97
7146,53
7147,95
7148,87
7149,98
7150,8
7151,21
7152,58
7153,87
7154,33
7155,96
7156,42
7157,69
7158,74
7159,82
7160,65
7161,74
7162,33
7163,29
7164,67
7165,19
7166,44
7167,80
7168,66
7169,88
7170,75
7171,98
7172,84
7173,59
7174,50
7175,39
7176,24
7177,63
7178,65
7179,67
7180,8
7181,12
7182,80
7183,51
7184,14
7185,16
7186,78
7187,12
7188,44
7189,21
7190,87
7191,38
7192,67
7193,62
7194,27
7195,12
7196,62
7197,80
7198,61
7199,73
7200,3
7201,43
7202,4
7203,90
7204,35
7205,78
7206,62
7207,7
7208,34
7209,49
7210,83
7211,62
7212,56
7213,55
7214,56
7215,25
7216,97
7217,10
7218,19
7219,59
7220,22
7221,79
7222,92
7223,12
7224,37
7225,25
7226,71
7227,76
7228,98
7229,47
7230,68
7231,84
7232,50
7233,62
7234,49
7235,9
7236,17
7237,91
7238,84
7239,42
7240,58
7241,0
7242,10
7243,55
7244,53
7245,74
7246,69
7247,24
7248,98
7249,84
7250,23
7251,53
7252,60
7253,1
7254,10
7255,96
7256,47
7257,38
7258,95
7259,49
7260,43
7261,64
7262,67
7263,34
7264,82
7265,11
7266,60
7267,12
7268,73
7269,39
7270,4
7271,88
7272,48
7273,38
7274,38
7275,17
7276,35
7277,81
7278,81
7279,53
7280,71
7281,21
7282,42
7283,5
7284,7
7285,1
7286,21
7287,99
7288,41
7289,16
7290,71
7291,98
7292,15
7293,3
7294,9
7295,38
7296,64
7297,42
7298,28
7299,28
7300,37
7301,75
7302,48
7303,61
7304,29
7305,27
7306,92
7307,73
7308,18
7309,24
7310,63
7311,86
7312,0
7313,59
7314,4
7315,68
7316,92
7317,18
7318,77
7319,73
7320,30
7321,44
7322,49
7323,96
7324,83
7325,66
7326,59
7327,43
7328,94
7329,55
7330,84
7331,56
7332,36
7333,92
7334,87
7335,44
7336,77
7337,61
7338,71
7339,83
7340,82
7341,88
7342,6
7343,71
7344,25
7345,76
7346,93
7347,41
7348,98
7349,64
7350,79
7351,55
7352,32
7353,22
7354,64
7355,57
7356,57
7357,65
7358,52
7359,73
7360,28
7361,93
7362,88
7363,21
7364,18
7365,49
7366,89
7367,83
7368,76
7369,28
7370,25
7371,28
7372,99
7373,55
7374,0
7375,94
7376,84
7377,58
7378,93
7379,39
7380,47
7381,61
7382,34
7383,47
7384,40
7385,82
7386,74
7387,72
7388,14
7389,26
7390,34
7391,57
7392,5
7393,75
7394,11
7395,26
7396,31
7397,86
7398,21
7399,28
7400,3
7401,38
7402,47
7403,39
7404,32
7405,25
7406,62
7407,33
7408,65
7409,9
7410,65
7411,71
7412,16
7413,50
7414,84
7415,52
7416,35
7417,59
7418,59
7419,54
7420,57
7421,57
7422,65
7423,73
7424,36
7425,31
7426,68
7427,18
7428,76
7429,30
7430,67
7431,47
7432,0
7433,49
7434,51
7435,42
7436,12
7437,55
7438,58
7439,20
7440,7
7441,69
7442,80
7443,62
7444,26
7445,91
7446,65
7447,46
7448,94
7449,70
7450,64
7451,7
7452,84
7453,17
7454,62
7455,72
7456,46
7457,76
7458,75
7459,61
7460,11
7461,53
7462,75
7463,52
7464,53
7465,86
7466,18
7467,23
7468,13
7469,53
7470,58
7471,0
7472,91
7473,20
7474,84
7475,84
7476,3
7477,61
7478,62
7479,41
7480,36
7481,58
7482,36
7483,1
7484,26
7485,10
7486,83
7487,67
7488,66
7489,54
7490,60
7491,16
7492,49
7493,78
7494,55
7495,63
7496,94
7497,3
7498,17
7499,81
7500,97
7501,35
7502,4
7503,40
7504,69
7505,18
7506,47
7507,7
7508,27
7509,64
7510,32
7511,60
7512,42
7513,28
7514,37
7515,65
7516,96
7517,95
7518,14
7519,63
7520,43
7521,73
7522,32
7523,17
7524,37
7525,33
7526,71
7527,8
7528,1
7529,69
7530,60
7531,71
7532,30
7533,69
7534,52
7535,3
7536,3
7537,76
7538,51
7539,84
7540,80
7541,52
7542,55
7543,46
7544,22
7545,87
7546,60
7547,11
7548,30
7549,89
7550,77
7551,50
7552,60
7553,26
7554,12
7555,38
7556,0
7557,4
7558,61
7559,81
7560,38
7561,30
7562,54
7563,67
7564,97
7565,13
7566,94
7567,63
7568,6
7569,62
7570,31
7571,80
7572,41
7573,44
7574,69
7575,86
7576,80
7577,52
7578,53
7579,57
7580,1
7581,93
7582,50
7583,64
7584,94
7585,16
7586,25
7587,48
7588,7
7589,86
7590,31
7591,81
7592,95
7593,54
7594,70
7595,63
7596,10
7597,32
7598,73
7599,12
7600,16
7601,94
7602,40
7603,35
7604,31
7605,97
7606,24
7607,83
7608,61
7609,39
7610,13
7611,80
7612,79
7613,68
7614,84
7615,57
7616,6
7617,93
7618,81
7619,79
7620,94
7621,89
7622,15
7623,59
7624,37
7625,59
7626,54
7627,24
7628,49
7629,15
7630,82
7631,98
7632,11
7633,43
7634,15
7635,86
7636,79
7637,98
7638,12
7639,3
7640,11
7641,72
7642,27
7643,18
7644,0
7645,20
7646,21
7647,4
7648,76
7649,97
7650,84
7651,47
7652,91
7653,88
7654,71
7655,95
7656,30
7657,2
7658,49
7659,72
7660,95
7661,49
7662,80
7663,47
7664,96
7665,45
7666,54
7667,15
7668,5
7669,99
7670,71
7671,88
7672,61
7673,99
7674,22
7675,57
7676,18
7677,69
7678,75
7679,64
7680,72
7681,28
7682,21
7683,96
7684,98
7685,27
7686,80
7687,19
7688,91
7689,45
7690,96
7691,54
7692,86
7693,74
7694,69
7695,33
7696,52
7697,83
7698,71
7699,87
7700,70
7701,88
7702,98
7703,5
7704,66
7705,63
7706,95
7707,38
7708,9
7709,49
7710,46
7711,0
7712,42
7713,88
7714,46
7715,67
7716,69
7717,62
7718,98
7719,27
7720,70
7721,45
7722,28
7723,12
7724,63
7725,74
7726,3
7727,53
7728,87
7729,86
7730,78
7731,92
7732,75
7733,52
7734,13
7735,0
7736,68
7737,45
7738,65
7739,59
7740,98
7741,82
7742,99
7743,50
7744,65
7745,85
7746,19
7747,6
7748,73
7749,1
7750,91
7751,99
7752,72
7753,51
7754,59
7755,43
7756,74
7757,40
7758,84
7759,83
7760,25
7761,19
7762,73
7763,40
7764,13
7765,99
7766,17
7767,4
7768,86
7769,90
7770,50
7771,30
7772,14
7773,12
7774,87
7775,55
7776,61
7777,6
7778,34
7779,87
7780,36
7781,24
7782,43
7783,48
7784,97
7785,54
7786,79
7787,1
7788,55
7789,50
7790,85
7791,73
7792,77
7793,56
7794,56
7795,27
7796,34
7797,83
7798,60
7799,16
7800,14
7801,23
7802,62
7803,0
7804,60
7805,71
7806,22
7807,39
7808,3
7809,66
7810,62
7811,2
7812,12
7813,73
7814,99
7815,83
7816,32
7817,3
7818,34
7819,65
7820,93
7821,53
7822,72
7823,27
7824,26
7825,56
7826,75
7827,42
7828,75
7829,36
7830,86
7831,35
7832,49
7833,64
7834,63
7835,26
7836,12
7837,41
7838,61
7839,69
7840,75
7841,68
7842,27
7843,21
7844,82
7845,8
7846,95
7847,85
7848,56
7849,58
7850,14
7851,64
7852,73
7853,12
7854,99
7855,81
7856,44
7857,55
7858,83
7859,50
7860,88
7861,64
7862,16
7863,61
7864,93
7865,92
7866,67
7867,4
7868,92
7869,75
7870,66
7871,8
7872,98
7873,21
7874,21
7875,60
7876,84
7877,90
7878,81
7879,42
7880,15
7881,67
7882,12
7883,22
7884,48
7885,86
7886,44
7887,44
7888,29
7889,25
7890,93
7891,26
7892,37
7893,71
7894,72
7895,53
7896,48
7897,22
7898,45
7899,85
7900,61
7901,52
7902,10
7903,47
7904,5
7905,21
7906,87
7907,74
7908,97
7909,43
7910,43
7911,53
7912,33
7913,73
7914,83
7915,23
7916,0
7917,58
7918,71
7919,85
7920,63
7921,1
7922,36
7923,70
7924,71
7925,55
7926,93
7927,69
7928,65
7929,0
7930,83
7931,21
7932,46
7933,26
7934,0
7935,66
7936,40
7937,24
7938,60
7939,37
7940,43
7941,93
7942,85
7943,51
7944,25
7945,92
7946,83
7947,33
7948,10
7949,13
7950,40
7951,79
7952,56
7953,78
7954,79
7955,76
7956,70
7957,87
7958,3
7959,88
7960,18
7961,94
7962,42
7963,87
7964,37
7965,28
7966,15
7967,42
7968,40
7969,84
7970,24
7971,97
7972,54
7973,54
7974,90
7975,48
7976,10
7977,26
7978,66
7979,18
7980,49
7981,11
7982,21
7983,14
7984,3
7985,44
7986,57
7987,16
7988,55
7989,3
7990,1
7991,56
7992,9
7993,94
7994,53
7995,94
7996,4
7997,19
7998,96
7999,12
8000,60
8001,47
8002,74
8003,55
8004,20
8005,20
8006,4
8007,40
8008,11
8009,23
8010,16
8011,89
8012,65
8013,94
8014,5
8015,3
8016,20
8017,45
8018,46
8019,71
8020,8
8021,83
8022,1
8023,32
8024,75
8025,24
8026,18
8027,29
8028,18
8029,90
8030,56
8031,37
8032,84
8033,48
8034,64
8035,2
8036,58
8037,60
8038,16
8039,33
8040,89
8041,67
8042,30
8043,72
8044,72
8045,43
8046,1
8047,50
8048,36
8049,72
8050,95
8051,78
8052,42
8053,73
8054,95
8055,47
8056,8
8057,53
8058,48
8059,63
8060,75
8061,52
8062,56
8063,89
8064,0
8065,53
8066,48
8067,97
8068,5
8069,13
8070,22
8071,1
8072,1
8073,68
8074,55
8075,62
8076,12
8077,22
8078,70
8079,29
8080,60
8081,18
8082,9
8083,28
8084,22
8085,92
8086,64
8087,56
8088,66
8089,74
8090,81
8091,0
8092,83
8093,56
8094,13
8095,2
8096,12
8097,67
8098,24
8099,95
8100,60
8101,81
8102,25
8103,49
8104,90
8105,40
8106,15
8107,37
8108,77
8109,64
8110,77
8111,36
8112,88
8113,37
8114,28
8115,90
8116,13
8117,31
8118,28
8119,38
8120,98
8121,35
8122,93
8123,73
8124,98
8125,71
8126,27
8127,60
8128,17
8129,94
8130,33
8131,87
8132,17
8133,14
8134,6
8135,59
8136,25
8137,94
8138,72
8139,89
8140,13
8141,95
8142,34
8143,58
8144,30
8145,56
8146,18
8147,55
8148,12
8149,85
8150,6
8151,44
8152,28
8153,99
8154,21
8155,60
8156,66
8157,76
8158,75
8159,14
8160,14
8161,68
8162,11
8163,73
8164,10
8165,32
8166,94
8167,9
8168,78
8169,96
8170,77
8171,55
8172,5
8173,17
8174,18
8175,30
8176,89
8177,70
8178,15
8179,71
8180,86
8181,19
8182,64
8183,72
8184,75
8185,89
8186,72
8187,95
8188,9
8189,5
8190,30
8191,74
8192,71
8193,9
8194,24
8195,47
8196,74
8197,66
8198,64
8199,3
8200,43
8201,69
8202,74
8203,97
8204,34
8205,70
8206,83
8207,98
8208,5
8209,83
8210,60
8211,68
8212,66
8213,61
8214,98
8215,16
8216,83
8217,18
8218,43
8219,18
8220,68
8221,50
8222,91
8223,19
8224,60
8225,22
8226,52
8227,26
8228,80
8229,30
8230,43
8231,9
8232,72
8233,59
8234,52
8235,86
8236,56
8237,9
8238,89
8239,46
8240,2
8241,68
8242,40
8243,84
8244,73
8245,18
8246,28
8247,91
8248,66
8249,77
8250,18
8251,64
8252,9
8253,42
8254,10
8255,74
8256,61
8257,34
8258,92
8259,5
8260,72
8261,32
8262,24
8263,74
8264,52
8265,95
8266,6
8267,37
8268,77
8269,69
8270,76
8271,1
8272,84
8273,29
8274,50
8275,6
8276,76
8277,29
8278,67
8279,91
8280,13
8281,85
8282,72
8283,93
8284,4
8285,51
8286,59
8287,21
8288,32
8289,60
8290,78
8291,74
8292,7
8293,90
8294,31
8295,78
8296,92
8297,71
8298,84
8299,3
8300,5
8301,96
8302,66
8303,87
8304,44
8305,14
8306,44
8307,38
8308,80
8309,46
8310,92
8311,69
8312,68
8313,36
8314,22
8315,95
8316,95
8317,77
8318,94
8319,70
8320,86
8321,82
8322,70
8323,53
8324,45
8325,53
8326,66
8327,29
8328,38
8329,86
8330,72
8331,50
8332,17
8333,57
8334,8
8335,15
8336,67
8337,34
8338,77
8339,31
8340,3
8341,76
8342,48
8343,26
8344,61
8345,35
8346,45
8347,77
8348,38
8349,28
8350,57
8351,95
8352,70
8353,16
8354,42
8355,70
8356,91
8357,84
8358,3
8359,15
8360,29
8361,48
8362,40
8363,86
8364,49
8365,62
8366,48
8367,23
8368,35
8369,89
8370,10
8371,6
8372,60
8373,57
8374,89
8375,3
8376,55
8377,57
8378,33
8379,15
8380,40
8381,2
8382,96
8383,51
8384,41
8385,23
8386,24
8387,40
8388,67
8389,4
8390,51
8391,12
8392,59
8393,82
8394,19
8395,71
8396,52
8397,62
8398,8
8399,56
8400,16
8401,4
8402,33
8403,4
8404,44
8405,97
8406,8
8407,68
8408,80
8409,61
8410,47
8411,42
8412,18
8413,72
8414,74
8415,66
8416,75
8417,58
8418,75
8419,44
8420,87
8421,71
8422,7
8423,25
8424,1
8425,99
8426,63
8427,77
8428,26
8429,92
8430,61
8431,66
8432,48
8433,49
8434,6
8435,7
8436,43
8437,76
8438,74
8439,44
8440,27
8441,20
8442,23
8443,86
8444,87
8445,3
8446,59
8447,84
8448,32
8449,47
8450,74
8451,51
8452,49
8453,78
8454,21
8455,77
8456,30
8457,35
8458,93
8459,37
8460,43
8461,34
8462,32
8463,33
8464,16
8465,99
8466,20
8467,75
8468,8
8469,63
8470,28
8471,24
8472,46
8473,23
8474,65
8475,41
8476,12
8477,1
8478,83
8479,58
8480,76
8481,51
8482,89
8483,73
8484,27
8485,15
8486,37
8487,71
8488,63
8489,15
8490,9
8491,42
8492,92
8493,88
8494,9
8495,71
8496,48
8497,74
8498,24
8499,13
8500,3
8501,23
8502,52
8503,54
8504,25
8505,42
8506,45
8507,64
8508,23
8509,86
8510,25
8511,77
8512,37
8513,67
8514,34
8515,6
8516,37
8517,96
8518,14
8519,61
8520,92
8521,29
8522,44
8523,38
8524,6
8525,80
8526,96
8527,94
8528,54
8529,73
8530,15
8531,76
8532,28
8533,89
8534,53
8535,24
8536,34
8537,15
8538,58
8539,85
8540,82
8541,6
8542,12
8543,0
8544,22
8545,96
8546,83
8547,64
8548,47
8549,56
8550,94
8551,30
8552,46
8553,33
8554,89
8555,61
8556,54
8557,71
8558,50
8559,87
8560,12
8561,44
8562,62
8563,59
8564,77
8565,11
8566,23
8567,39
8568,89
8569,50
8570,14
8571,44
8572,84
8573,99
8574,86
8575,31
8576,79
8577,7
8578,58
8579,65
8580,38
8581,54
8582,27
8583,41
8584,80
8585,61
8586,93
8587,77
8588,57
8589,58
8590,8
8591,41
8592,13
